id inst data_len src dispatch_target
1 ldu 4 [] 0
2 abs 4 [1] 0
3 sdu 4 [2] 0
4 ldu 4 [2] 0
5 abs 4 [4] 0
6 sdu 4 [5] 0
7 ldu 4 [5] 0
8 abs 4 [7] 0
9 sdu 4 [8] 0
10 ldu 4 [8] 0
11 abs 4 [10] 0
12 sdu 4 [11] 0
13 ldu 4 [] 1
14 exp 4 [13] 0
15 pw2 4 [14] 0
16 add 4 [15] 0
17 sdu 4 [16] 0
18 ldu 4 [11] 0
19 abs 4 [18] 0
20 sdu 4 [19] 0
21 ldu 4 [19] 0
22 abs 4 [21] 0
23 sdu 4 [22] 0
24 ldu 4 [22] 0
25 abs 4 [24] 0
26 sdu 4 [25] 0
27 ldu 4 [25] 0
28 abs 4 [27] 0
29 sdu 4 [28] 0
30 ldu 4 [14] 1
31 exp 4 [30] 0
32 pw2 4 [31] 0
33 add 4 [32] 0
34 sdu 4 [33] 0
35 ldu 4 [28] 0
36 abs 4 [35] 0
37 sdu 4 [36] 0
38 ldu 4 [36] 0
39 abs 4 [38] 0
40 sdu 4 [39] 0
41 ldu 4 [39] 0
42 abs 4 [41] 0
43 sdu 4 [42] 0
44 ldu 4 [42] 0
45 abs 4 [44] 0
46 sdu 4 [45] 0
47 ldu 4 [31] 1
48 exp 4 [47] 0
49 pw2 4 [48] 0
50 add 4 [49] 0
51 sdu 4 [50] 0
52 ldu 4 [44] 0
53 abs 4 [52] 0
54 sdu 4 [53] 0
55 ldu 4 [53] 0
56 abs 4 [55] 0
57 sdu 4 [56] 0
58 ldu 4 [56] 0
59 abs 4 [58] 0
60 sdu 4 [59] 0
61 ldu 4 [59] 0
62 abs 4 [61] 0
63 sdu 4 [62] 0
64 ldu 4 [48] 1
65 exp 4 [64] 0
66 pw2 4 [65] 0
67 add 4 [66] 0
68 sdu 4 [67] 0
