id inst data_len src 
1 ldu 4 []
2 mul 4 [1]
3 pw2 4 [2]
4 add 4 [3]
5 mtf 4 [4]
6 sdu 4 [5]
7 ldu 4 []
8 add 4 [7]
9 mul 4 [8]
10 sdu 4 [9]
11 ldu 4 []
12 mul 4 [11]
13 pw2 4 [12]
14 add 4 [13]
15 mtf 4 [14]
16 sdu 4 [15]
17 ldu 4 []
18 add 4 [17]
19 mul 4 [18]
20 sdu 4 [19]
21 ldu 4 []
22 mul 4 [21]
23 pw2 4 [22]
24 add 4 [23]
25 mtf 4 [24]
26 sdu 4 [25]
27 ldu 4 []
28 add 4 [27]
29 mul 4 [28]
30 sdu 4 [29]
31 ldu 4 []
32 mul 4 [31]
33 pw2 4 [32]
34 add 4 [33]
35 mtf 4 [34]
36 sdu 4 [35]
37 ldu 4 []
38 add 4 [37]
39 mul 4 [38]
30 sdu 4 [39]
